title,rating
Warsaw 1920: Lenin’s Failed Conquest of Europe,3.78
"The Armies of the Night: History as a Novel, the Novel as History",3.65
Broadway Lights,4.03
I Love You Like a Tomato,3.79
Disputed Barricade,5.0
"These High, Green Hills",4.3
The Remedy,4.23
I Am the Cheese,3.76
Good Girls,3.67
The Best Laid Plans,3.7
Daughters of a Coral Dawn,3.81
Anagrams,3.94
Waiting for Godot,3.83
All My Friends Are Dead,4.2
Mairelon the Magician,3.99
Complete Barchester Chronicles,4.34
Investigating the Hottie,3.65
Yu-Gi-Oh! Vol. 2: The Cards With Teeth,4.13
Starclimber,4.22
Predictably Irrational: The Hidden Forces That Shape Our Decisions,4.13
Tournament Crisis,4.45
Adventures in the Screen Trade,4.19
Desperation / The Regulators: Box Set,4.08
The Witch Is Back,3.99
Slow Sculpture,4.25
Taliesin,3.99
India Junction: A Window to the Nation,4.1
Parable of the Talents,4.27
The Secret Wisdom of the Earth,4.09
A. Lincoln,4.26
God Don't Play,4.34
Earthborn,3.41
A Kiss from Maddalena,3.73
Born In Trilogy Collection,4.41
The Rape of Nanking,4.12
Bluets,4.25
Naked Want,5.0
The Secret of the Long-Lost Cousin-Free Sample Story: Can You Solve the Mystery #1-Free Sample Story (Can you solve the mystery?),3.58
Ever After,4.32
Iron and Silk,3.96
The Book Of Secrets,3.7
My Winnipeg,4.4
Stealing Christmas,3.78
Lost Star,4.02
Midnight Warrior,3.88
Defending India,3.57
The Portable Dante,4.23
If This Is a Man • The Truce,4.57
Dino Macro,4.0
Going Rogue,3.94
The Silver Crown,3.94
The Rage of Dragons,4.38
Distant Waves,3.73
Vortex Visions,4.06
Five 4ths of July,3.86
Death Tide,3.36
Prince of Fire,4.2
Beasts of New York,4.33
A Beautiful Evil,4.15
Operation Trinity,4.13
The Impossible Knife of Memory,3.92
Twist and Shout,4.67
Kingdom of Twilight,4.06
Take Four,4.33
A Heart Revealed,4.29
The Billionaire's Obsession ~ Simon,4.01
Love vs. Lust,4.42
The Chimera's Curse,4.29
Battle of the Sexes,4.01
"Showcase Presents: Bat Lash, Vol. 1",3.89
"Nana, Vol. 1",4.21
Second Time Around,4.4
Intwine,3.98
The Way of the Apprentice,3.77
Silver,3.72
V/Crying of Lot 49/Gravity's Rainbow,4.41
Faithfull,3.99
Wiseguy,4.18
Hear the Wind Sing,3.58
The Things You Can See Only When You Slow Down: Guidance on the Path to Mindfulness from a Spiritual Leader,4.04
Skeletons at the Feast,4.0
Out of the Picture and Into the Picture,4.0
Losing Faith,3.74
Softspoken,3.27
Blink,4.17
The Jews and the Judaism the beginning of human civilization 7000 years ago,5.0
Depth Charging Ice Planet Goth,4.34
Adam,4.23
The Last Child,4.13
Essential Amazing Spider-Man: Vol. 4,4.17
The Warrior's Apprentice,4.29
Breaking Beautiful,4.03
Kleopatra,3.81
The Other Woman,4.1
Skin Deep,3.72
Zodiac,3.91
"Click, Clack, Moo: Cows That Type",4.25
The Force Unleashed,3.76
A Great Deliverance,4.05
"Bedbug's Writing: A Collection of Short Stories + Poetry, Volume One",5.0
"Agent Zigzag: A True Story of Nazi Espionage, Love, and Betrayal",4.1
How to Freedive: A beginners guide to apnea diving: How to reach 100 feet on one breath: A guide to the art and science of breath hold freediving.,4.0
Lean on Me,4.32
He Loves Lucy,3.86
Everyday Greatness: Inspiration for a Meaningful Life,4.11
Escape from Sobibor,4.28
Bear Snores On,4.25
Let Me Off at the Top!: My Classy Life and Other Musings,3.32
Beauty and the Biker,3.78
Kierkegaard: A Single Life,4.0
The Gemel Ring,4.13
Mr. Terupt Falls Again,4.32
First Comes Love,3.81
Twisted Lust,4.5
Palm-of-the-Hand Stories,3.97
10 Sexy Stories Thank You Our Readers Erotica Bundle,3.3
How to Lead a Life of Crime,3.91
Kaddish for an Unborn Child,3.82
The Ballad of the Sad Café and Other Stories,4.0
My Fair Temptress,3.83
The Tea House on Mulberry Street,3.65
Night Reigns,4.19
The Secret of Santa Vittoria,4.16
Fearless 2: Twisted; Kiss; Payback,4.27
Better Homes and Hauntings,3.81
Sudden Response,4.04
The Escape,4.1
The Psychopath Test: A Journey Through the Madness Industry,3.94
PopCo,3.73
Hushed,4.03
Positioning: The Battle for Your Mind: How to Be Seen and Heard in the Overcrowded Marketplace,4.04
Out of the Ashes,3.96
Midnight's Mask,4.3
Dark Inside,3.92
Erotic Poems,4.04
Thrown by a Curve,4.09
River's End,3.99
Bullfrog Builds A House,4.31
A Rose in Winter,4.16
Chaysing Dreams,4.29
The Twenty Years' Crisis,4.09
The Butcher Boy,3.84
The Stars for a Light,4.12
Illumination Idyllic Comfort To Opt,0.0
Robot Dreams,3.93
Never Love a Stranger,3.83
The Life and Campaigns of Stonewall Jackson,4.21
"The Falconer's Knot: A Story of Friars, Flirtation and Foul Play",3.61
"The Dalemark Quartet, Vol. 1: Cart and Cwidder & Drowned Ammet",4.05
Teachings of the Prophet Joseph Smith,4.48
The Coming Plague: Newly Emerging Diseases in a World Out of Balance,4.19
Making Malcolm: The Myth and Meaning of Malcolm X,3.89
The Storm Begins,3.7
The Last Season,4.07
5 Days FREE of Depression Anxiety and Panic Attacks,4.96
The Moses Expedition,3.69
Al Capone And His Gang,3.89
Mind Game,4.25
The Stars in the Sky,4.13
Love When You Say Love,4.33
The True Meaning of Smekday,4.1
Bloody Bones,4.11
The Traitor's Kiss,3.96
Mr. Popular and I,3.86
"The World at Large (Carpe Diem, #1)",4.1
Effie and A Terrible Toothache (Elephant),5.0
Let's Explore Diabetes with Owls,3.83
"Power, Politics, and Change: What can I do to help make the world a better place?",3.99
Through a Glass Darkly,3.96
"A Reasonable Response: Answers to Tough Questions on God, Christianity, and the Bible",3.93
The Red Pyramid: The Graphic Novel,4.27
The Secret,4.26
So Not Happening,4.12
The Coldest Winter Ever,4.47
In the Heart of the Sea: The Tragedy of the Whaleship Essex,4.15
Second Soul,3.18
Don't You Wish,3.81
Master of Swords,4.19
An Ancient Peace,4.02
Vision Impossible,4.07
The Definitive Book of Body Language,3.98
The Highlander Series: 7-Book Bundle,4.58
Chasing Amanda,3.49
Red Hot Reunion,3.74
The Naked Mole-Rat Letters,3.81
Lost in Wanderlust,4.26
The Heir,3.8
The Vampire Lestat,4.07
The Leveller,3.67
First Day,3.92
The Complete Maus,4.55
Annabel Horton And The Black Witch of Pau (Book Two),4.4
The Mephisto Club,4.02
We the Living,3.92
History of Medicine: A Scandalously Short Introduction,4.03
The Virtues of War: A Novel of Alexander the Great,3.97
Saturnin,4.44
Ice Country,4.19
Girls of Paper and Fire,3.82
Now,4.07
Crimes Against Humanity: The Struggle For Global Justice,4.09
The Beautiful and Damned,3.75
Sixth Grade Can Really Kill You,3.73
The Chosen,4.04
The Book of Deacon,3.85
The November Criminals,2.58
Out in Blue,3.87
Small Steps: The Year I Got Polio,4.43
The Rootless,4.29
Prodigy,4.26
The Shadow Queen,3.75
Nightlife,3.8
Kingdom's Dawn,3.9
The Canterbury Tales,3.5
Address Unknown,4.19
Keion Alexis' Poetry,4.0
Ruined,3.87
Spirit Walker,4.24
"Other Voices, Other Rooms",3.8
Tales from a Not-So-Popular Party Girl,4.25
A Dog's Purpose,4.34
The Knife of Never Letting Go,3.97
Death Be Not Proud,3.83
"Adversity Builds Character; An Inspirational True Life Story of Disability, Addiction and Acceptance",4.76
Life at These Speeds,4.05
Vanity Fierce,3.73
Oriental Magic,4.22
The Clique: Second Collection,4.26
Intuition: Knowing Beyond Logic,3.97
A Tale of Two Cities / Oliver Twist,4.01
Witch World,3.6
The Shattering: Prelude to Cataclysm,3.95
Daring,3.98
Nerd Do Well,3.64
The Becoming,3.99
Cage of Darkness,4.3
Imagine: How Creativity Works,3.82
The Color of Water: A Black Man's Tribute to His White Mother,4.09
Dark Inheritance,3.85
Wrath of the Furies,4.16
Beauty,3.83
Quilting with the Muppets,4.13
The Various Haunts of Men,3.82
The Outlandish Adventures of Liberty Aimes,3.95
Darkness Hunts,4.18
Lights Out in Wonderland,3.54
Boxers & Saints,4.22
Antoni Gaudi,4.23
"Then They Came for Me: A Family's Story of Love, Captivity, and Survival",4.1
The Ill-Made Mute,3.73
In the Cities of Coin and Spice,4.39
Finding Fish,4.21
Lament: The Faerie Queen's Deception,3.67
"The First War of Physics: The Secret History of the Atom Bomb, 1939-1949",4.13
The Garner Files: A Memoir,3.82
Mommy's Angel,4.3
The Sunset Limited,3.96
Desert Flower,4.15
Marketing Management,3.13
Irish trilogy collection,4.44
Legacy of Lies,3.97
The Virgin Cure,3.77
"That, Which Clouds the Soul",4.5
Manufacturing Consent: Noam Chomsky and the Media: The Companion Book to the Award-Winning Film,4.31
Calling Mr. Lonely Hearts,2.89
Life Among the Savages,4.0
The Hole of Tank Girl,4.46
Bright We Burn,4.35
Stoner,4.29
A.D. 30,4.14
By Design,3.86
The Last Good Kiss,4.07
The Heart and the Bottle,4.39
The Wood's Edge,4.44
Recursion,4.15
Prisoner's Dilemma,3.87
Flowers for Algernon,4.14
The Manhattan Puzzle,3.5
The Night Tourist,3.7
My Own Country: A Doctor's Story,4.2
Nevernight,4.24
Escape with the Dream Maker,3.8
The Myst Reader: Three Books in One Volume,4.31
Funny in Farsi: A Memoir of Growing Up Iranian in America,3.81
Dark Side of the Moon,4.15
The Language of Threads,4.1
The Art Spirit,3.89
Viking Warrior,4.03
Wrapped in Pleasure: Delaney's Desert Sheikh / Seduced by a Stranger,4.5
Patience's Love,5.0
Notes From The Tilt-A-Whirl: Wide-Eyed Wonder in God's Spoken World,4.3
Virtuous Scoundrel,3.94
Cats at Sea,3.81
Ross Poldark,4.09
Post Captain,4.27
"Gravitation, Volume 03",3.96
The Magic of You,4.18
Odds Against,4.08
Midnight Sun,3.82
Dylan and the Croak Orleans Gang,4.83
The Gospel According to Starbucks: Living with a Grande Passion,3.45
Temple of a Thousand Faces,3.81
The Shell House,3.68
Pawn of Prophecy,4.14
Guardians of Ga'hoole Boxed Set,4.25
Frozen,3.57
"Boys, Girls, and Other Hazardous Materials",3.87
Killing Pablo: The Hunt for the World's Greatest Outlaw,3.96
Bloodlines,3.7
What We Keep,3.91
The Seven Songs of Merlin,4.11
A Taste of Midnight,4.22
Two Serious Ladies,3.66
A Seductive Flame,4.01
First King of Shannara,3.96
Throne of Glass,4.2
In The Land Of The Living Dead - An Occult Story,3.67
The Swing in the Summerhouse,4.02
Wizard's First Rule,4.12
The Nightingale,4.57
Mars Trilogy,4.34
Breakdown,4.42
CIRCUS RIDER,5.0
The Discourses,4.06
The Secret of Pembrooke Park,4.02
Q-Squared,4.0
The Dog Days of Charlotte Hayes,3.83
Turtles All the Way Down,3.95
Hellworld,3.43
Skunk Girl,3.33
Intrigues,3.98
This is Not the End of the Book,4.04
One Lucky Vampire,4.15
Brave New Girl,3.63
Nobody Looks Good in Leather Pants (or bowties),3.95
Beat the Reaper,3.79
Belgravia,3.75
Rising Strong,4.24
On Earth We're Briefly Gorgeous,4.05
The Real Doctor Will See You Shortly: A Physician's First Year,4.08
The Final Spark,4.24
"Bloodbound, Book 2 (Bloodbound, #2)",4.2
Elysium,3.53
LUZ: Comings and Goings (LUZ book 1),4.0
Billy Oliver: Holding On To Memories,5.0
The Case of the Peculiar Pink Fan,4.14
The Golden Key,4.07
The Wizard's Dilemma,4.06
The Illustrated Vivian Stanshall: A Fairytale of Grimm Art,4.93
Fool for Love,4.22
The Nix,4.06
"Hey Kid, Want to Buy a Bridge?",3.7
Dragon's Bait,3.93
A Game of Gods,4.21
Pay It Forward,4.17
Dreams Underfoot,4.12
A Hologram for the King,3.29
Free Four: Tobias Tells the Divergent Knife-Throwing Scene,4.15
A Spirit in Prison,4.0
If Wishes Were Horses,3.83
Everything for Her,3.92
Nikolai,4.25
Harleen,4.54
Beside Myself,3.6
The Secrets We Kept,3.69
The War of the Worlds/The Invisible Man/The Time Machine,4.16
Biting Bad,4.19
Shattered,4.23
Hard Day's Knight,3.9
Midnight,3.71
The Tyrant’s Tomb,4.32
The Baker's Apprentice,3.67
Mockingbird Songs,4.09
The Patron Saint of Liars,3.82
Bloodline,4.21
Thunderhead,4.47
Smiler's Fair,3.61
White Noise,3.87
Take One More Chance,3.79
The Island of the Colorblind,3.88
Goddess Boot Camp,3.89
Sweet Temptation,4.1
Emily of New Moon,4.1
"Stir, Laugh, Repeat: Finding Joy While Playing in the Kitchen",4.84
Topping from Below,3.43
On and Off Bass,4.44
Lady Be Good,3.99
"Code Geass: Lelouch of the Rebellion, Vol. 1",4.26
Cascade,4.25
The Third Kingdom,3.84
How to Wine With Your Boss & 6 Other Tips To Fast Track Your Career,4.25
Spinning Silver,4.22
Sweetpea,3.96
The Difference Maker: Making Your Attitude Your Greatest Asset,4.21
Just for Now,4.24
Doctor Who: Magic of the Angels,3.93
Beauty Salon,3.84
A School for Fools,4.1
The Outsider,3.98
The Gift,4.0
Goodbye to All That,4.01
Embers,3.98
Chronicles: Volume One,3.98
The Teacher,3.85
Green Grass of Wyoming,4.19
The Gray House,4.18
Heartless,3.75
Whatever Gods May Be,4.14
Loch,3.61
Meet Kit: An American Girl 1934,3.99
David,3.35
All Tomorrow's Parties,3.91
The Love of an Italian Dragon,3.25
The Dilemma,3.81
SHE: a short story in verse,4.87
Scars,4.17
"Hubener vs. Hitler: A Biography of Helmuth Hubener, Mormon Teenage Resistance Leader",3.7
Reader's Digest The Truth About History: How New Evidence Is Transforming The Story Of The Past,3.96
Queen of the Dead,3.9
Joy in the Morning,4.34
Destiny Disrupted: A History of the World Through Islamic Eyes,4.37
The City Who Fought,3.98
Socrates Meets Jesus: History's Greatest Questioner Confronts the Claims of Christ,4.08
Fall of Hades,4.45
Fyre,4.3
The Essential Neruda: Selected Poems,4.46
Severed,3.95
The Tuscan Child,3.96
Honestly Ben,3.99
Midnight Blue-Light Special,4.07
Magic Marks the Spot,4.06
Gladiator,4.02
Traci Lords: Underneath It All,3.49
Devil in the Details: Scenes from an Obsessive Girlhood,3.56
Undone,4.14
Stormbreaker,3.98
Interpreter of Maladies,4.15
Magician: Apprentice Volume 1,4.45
Going After Cacciato,3.91
Talent Is Never Enough: Discover the Choices That Will Take You Beyond Your Talent,4.22
Many Bloody Returns,3.73
"Five, Six, Seven, Nate!",4.12
King's Dragon,3.8
Darkness Avenged,4.25
Sir David: The Life and Loves of a Welsh Knight,5.0
Rogue Descendant,3.89
Snug,3.98
Heckedy Peg,4.31
Walking On Air,4.16
Neither Wolf Nor Dog: On Forgotten Roads with an Indian Elder,4.37
Porius,4.31
Better Off Undead,4.03
The Faerie Path,3.6
Cat's Cradle,4.23
No Such Thing as Immortality,3.67
History and Utopia,3.95
Love at Last Sight,4.2
The Leper's Bell,4.15
"Check, Please! Book 1: # Hockey",4.35
Moy Sand and Gravel,3.68
"The Complete Peanuts, Vol. 8: 1965-1966",4.61
White Collar Blackmail,4.29
The Great Divorce,4.28
Avoiding Commitment,3.84
Maigret and the Spinster,3.78
John Lennon: The New York Years,4.3
"The Legacy of Luna: The Story of a Tree, a Woman, and the Struggle to Save the Redwoods",3.96
The Long Way Home,4.07
Count to Ten,4.29
So Sure Of Death,4.06
The Wheel of Fortune,4.11
Taunting Krell,4.26
Prince of the Elves,4.39
Cut Me Loose: Sin and Salvation After My Ultra-Orthodox Girlhood,3.69
They're Made Out of Meat,4.11
"Berserk, Vol. 5",4.56
Chronicles of Ancient Darkness Complete Boxed Set,4.66
Witches Abroad,4.21
The Five Dysfunctions of a Team: A Leadership Fable,4.06
A Little Book of Coincidence in the Solar System,4.05
Games of Command,3.98
Dangerous Kiss,4.12
"The Complete Peanuts, Vol. 2: 1953-1954",4.52
"Nausicaä of the Valley of the Wind, Vol. 5",4.61
Crossing Over,3.9
The Rose and the Thorn,4.4
Chapel Road,3.86
A Heart in a Body in the World,4.34
Men Explain Things to Me,3.88
The Rascal King: The Life And Times Of James Michael Curley (1874-1958),4.11
One Morning in Maine,4.37
Rebel,4.12
Knee Deep in the Game,4.23
Joshua,4.0
City of Ruin,3.71
Love Cake,4.36
Night Letters,3.81
The Armageddon Rag,3.59
Homer & Langley,3.62
Step on a Crack,4.02
One by One,4.49
Under the Jolly Roger: Being an Account of the Further Nautical Adventures of Jacky Faber,4.32
Demon from the Dark,4.45
In Trump We Trust: E Pluribus Awesome!,3.84
Elemental,3.8
The Year of Secret Assignments,3.91
Himalayan Dhaba,3.11
God's Tissues (From 100% Cerebral Palsy to 100% Realization & Fulfillment in Life),4.36
Broken Gates,4.09
Save the Cupcake!,4.2
A Clan of Novaks,4.53
Lunch with the Generals,4.18
Breath of Scandal,4.04
The Healer's Keep,3.8
The Book of Joby,4.15
Shadows in the Nave: A Guide to the Haunted Churches of England,3.88
The Onion Eaters,3.77
"God Sees the Truth, but Waits",3.93
A Woman of No Importance,3.88
Deep Storm,3.88
Between,4.31
Five Smooth Stones,4.43
The Dark Child,3.69
Zanoni: A Rosicrucian Tale,3.69
A Gangster's Melody,4.28
Mistress of Mellyn,3.9
The Door,4.07
Girl in Translation,3.99
Paper Girls: Book One,4.27
The Great Perhaps,3.58
Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,3.84
If Walls Could Talk,3.84
Midnight Run,3.97
A Tale of the Western Plains,3.69
Excession,4.2
"Judgment Day!: Islam, Israel, and the Nations",4.22
The Omen,4.02
Come Back to Me,4.2
Mordacious,4.47
Surrender,3.65
Mean,4.3
Homecoming: The Assiduous Quest of Tobias Hopkins - Part One,4.57
Z for Zachariah,3.67
Timeless Love,3.63
Galaxy in Flames,4.08
My Soul Has Spoken,5.0
Dark Angel,4.28
Wrapped,3.6
The Spellcoats,3.96
"Life Remembering Martin Luther King, Jr.: His Life and Crusade in Pictures",4.0
The Rules of Attraction,3.69
Can You Keep a Secret?,3.79
"Vinland Saga Omnibus, Vol. 8",4.5
The Ground Beneath Our Feet,4.13
Child Witch Kinshasa,4.31
Red Rabbit,3.7
Never Play Dead: How the Truth Makes You Unstoppable,3.59
"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",4.32
Solomon vs. Lord,4.13
Playing for Keeps,4.05
Finding Perfect,4.07
Are Men the Weaker Sex?,3.83
Steppenwolf,4.13
Penelope Gilbert and the Children of Azure,4.48
The Laws of Lifetime Growth: Always Make Your Future Bigger Than Your Past,3.98
Bring Him Back,4.04
Rapunzel's Revenge,3.88
Cat's Claw,3.6
Air Babylon,3.5
What Happened to Alex Manning? (The Manning Family Series #1),4.43
"The 36-Hour Day: A Family Guide to Caring for People with Alzheimer Disease, Other Dementias, and Memory Loss in Later Life",4.25
The Wedding Planner's Daughter,3.84
Praise of Folly,3.88
