title,rating,tokens
"Astonishing X-Men, Volume 3: Torn",4.24,"Astonishing X-Men, Volume 3: Torn"
Momzillas,3.43,Momzillas
Out of the Silent Planet,3.92,Out of the Silent Planet
The Pretty One,3.73,The Pretty One
Faery Tales & Nightmares,3.71,Faery Tales & Nightmares
Ten Things I Hate About Me,3.6,Ten Things I Hate About Me
Team Player,4.22,Team Player
Long Walk to Freedom,4.33,Long Walk to Freedom
That First Kiss,3.81,That First Kiss
Meghan Method,3.73,Meghan Method
"Paper Girls, Vol. 3",4.08,"Paper Girls, Vol. 3"
The Future Eaters: An Ecological History of the Australasian Lands and People,4.19,The Future Eaters: An Ecological History of the Australasian Lands and People
Unlovable,4.03,Unlovable
Bread Alone,3.76,Bread Alone
Ringmaster,4.15,Ringmaster
Blood Wish,4.13,Blood Wish
Katherine,4.18,Katherine
The Fixer,3.96,The Fixer
Bobby Fischer Goes to War: How the Soviets Lost the Most Extraordinary Chess Match of All Time,3.88,Bobby Fischer Goes to War: How the Soviets Lost the Most Extraordinary Chess Match of All Time
The New Prophecy Box Set,4.56,The New Prophecy Box Set
Rights of Man,4.03,Rights of Man
Command a King's Ship,4.13,Command a King's Ship
Captured,4.04,Captured
"A Child Called ""It""",4.11,"A Child Called ""It"""
"The General Theory of Employment, Interest, and Money",3.84,"The General Theory of Employment, Interest, and Money"
Modern Pattern Design,4.55,Modern Pattern Design
Firefox,3.93,Firefox
Letters From Your Soul,4.41,Letters From Your Soul
Tangled Up In You,3.95,Tangled Up In You
Siegfried,3.65,Siegfried
The Liar,3.67,The Liar
Tamarack County,4.13,Tamarack County
Summerland,3.56,Summerland
The Truth About Alice,3.64,The Truth About Alice
Forever Ours,4.08,Forever Ours
"Junie B., First Grader (at Last!)",4.04,"Junie B., First Grader (at Last!)"
Another,4.17,Another
Candido,3.88,Candido
A Darker Place,3.81,A Darker Place
"The Bible, Designed to Be Read as Living Literature: The Old and the New Testaments in the King James Version",4.33,"The Bible, Designed to Be Read as Living Literature: The Old and the New Testaments in the King James Version"
Suland,5.0,Suland
Lilly's Purple Plastic Purse,4.19,Lilly's Purple Plastic Purse
Did You Know That I Love You?,3.73,Did You Know That I Love You?
The Sabbath: Its Meaning for Modern Man,4.38,The Sabbath: Its Meaning for Modern Man
The Female Quixote,3.57,The Female Quixote
Unveiled: Tamar,4.29,Unveiled: Tamar
The Day Lasts More Than a Hundred Years,4.34,The Day Lasts More Than a Hundred Years
Four Quartets,4.37,Four Quartets
Identity,3.68,Identity
The Missionary Position: Mother Teresa in Theory and Practice,4.06,The Missionary Position: Mother Teresa in Theory and Practice
Brian Wilson & the Beach Boys: How Deep Is the Ocean?,3.76,Brian Wilson & the Beach Boys: How Deep Is the Ocean?
The Early Stories,4.17,The Early Stories
The Earthquake Machine,3.75,The Earthquake Machine
The Unbound Empire,4.37,The Unbound Empire
Intervention,4.25,Intervention
In the Presence of My Enemies,4.27,In the Presence of My Enemies
"Alice in the Country of Hearts, Vol. 01",4.2,"Alice in the Country of Hearts, Vol. 01"
Pucked Under,4.29,Pucked Under
The Kindness of Strangers,3.76,The Kindness of Strangers
A Traveller in Time,4.08,A Traveller in Time
Mixed Bags,3.68,Mixed Bags
The Dragon Token,4.1,The Dragon Token
Voss,3.78,Voss
The Polar Express,4.3,The Polar Express
Charmed Vengeance,3.84,Charmed Vengeance
The Isis Covenant,3.92,The Isis Covenant
The Broken Rose,4.47,The Broken Rose
The Awakening,3.89,The Awakening
Fire and Ice,3.88,Fire and Ice
The Forgotten 500: The Untold Story of the Men Who Risked All For the Greatest Rescue Mission of World War II,3.86,The Forgotten 500: The Untold Story of the Men Who Risked All For the Greatest Rescue Mission of World War II
When You Rise Up: A Covenantal Approach to Homeschooling,3.88,When You Rise Up: A Covenantal Approach to Homeschooling
The Last Forever,3.47,The Last Forever
Victim: The Other Side of Murder,4.2,Victim: The Other Side of Murder
The Mountain of Adventure,4.07,The Mountain of Adventure
Raven,3.66,Raven
Frostbitten,4.27,Frostbitten
Godless: The Church of Liberalism,3.32,Godless: The Church of Liberalism
The Simpsons and Their Mathematical Secrets,3.87,The Simpsons and Their Mathematical Secrets
Fleshmarket Close,3.99,Fleshmarket Close
The Seekers,4.07,The Seekers
Grimspace,3.74,Grimspace
Urban Shaman,3.73,Urban Shaman
Dominion,4.47,Dominion
Super Amoeba,3.97,Super Amoeba
The Arcades Project,4.45,The Arcades Project
The Great Influenza: The Story of the Deadliest Pandemic in History,3.99,The Great Influenza: The Story of the Deadliest Pandemic in History
"The Sandman Omnibus, Vol. 1",4.66,"The Sandman Omnibus, Vol. 1"
The Love Letter,3.22,The Love Letter
Into the Blue,4.03,Into the Blue
Map of Thieves,4.21,Map of Thieves
The Naked Salon,4.0,The Naked Salon
The Riders of Thunder Realm,4.04,The Riders of Thunder Realm
The Reptile Room,3.98,The Reptile Room
Middlegame,4.05,Middlegame
A Night in the Lonesome October,4.22,A Night in the Lonesome October
Blood Drive,3.82,Blood Drive
On the Rez,3.85,On the Rez
Pretty Girls,3.99,Pretty Girls
Principles: Life and Work,4.12,Principles: Life and Work
They Poured Fire on Us from the Sky: The True Story of Three Lost Boys from Sudan,4.18,They Poured Fire on Us from the Sky: The True Story of Three Lost Boys from Sudan
The Third Wheel,4.22,The Third Wheel
Mermen,3.61,Mermen
Shatter City,4.07,Shatter City
Presentation Zen: Simple Ideas on Presentation Design and Delivery,4.07,Presentation Zen: Simple Ideas on Presentation Design and Delivery
Touch of Darkness,4.1,Touch of Darkness
Bad Penny,4.15,Bad Penny
Esther's Gift: A Mitford Christmas Story,3.99,Esther's Gift: A Mitford Christmas Story
The Hand I Fan With,4.14,The Hand I Fan With
Vicious Circle,3.62,Vicious Circle
Notorious,3.71,Notorious
Summers at Castle Auburn,4.03,Summers at Castle Auburn
Acting On Impulse,3.7,Acting On Impulse
Giant Steps: Small Changes to Make a Big Difference,4.05,Giant Steps: Small Changes to Make a Big Difference
Kill the Music,3.86,Kill the Music
A Half Baked Love Story,3.6,A Half Baked Love Story
Dance with the Devil,4.38,Dance with the Devil
Homeric Hymns,4.03,Homeric Hymns
The Spellmans Strike Again,4.2,The Spellmans Strike Again
Burger's Daughter,3.53,Burger's Daughter
Legend,4.17,Legend
Star Trek: The Next Generation: Crossover,3.75,Star Trek: The Next Generation: Crossover
Shattered Hart,4.05,Shattered Hart
A Rose for Her Grave and Other True Cases,4.03,A Rose for Her Grave and Other True Cases
Leota's Garden,4.12,Leota's Garden
Conspirators' Hierarchy: The Story of the Committee of 300,3.7,Conspirators' Hierarchy: The Story of the Committee of 300
One Blood: The Biblical Answer to Racism,4.23,One Blood: The Biblical Answer to Racism
A Boy Toy for Christmas,3.85,A Boy Toy for Christmas
A Gift of Grace,4.17,A Gift of Grace
Interlude in Death,4.25,Interlude in Death
The Secrets of Existence and Fulfilment,5.0,The Secrets of Existence and Fulfilment
Endless Forms Most Beautiful: The New Science of Evo Devo and the Making of the Animal Kingdom,4.07,Endless Forms Most Beautiful: The New Science of Evo Devo and the Making of the Animal Kingdom
The World's Best Fairy Tales,4.37,The World's Best Fairy Tales
A Seven-Letter Word,4.05,A Seven-Letter Word
Danielle the Daisy Fairy,3.83,Danielle the Daisy Fairy
Instruction Manual for the 21st Century Samurai,3.84,Instruction Manual for the 21st Century Samurai
Raging Love,4.3,Raging Love
The Road to Somewhere far from Buxton,4.0,The Road to Somewhere far from Buxton
The Forbidden,4.27,The Forbidden
Round River,4.25,Round River
The Fog Diver,4.1,The Fog Diver
Get Well Soon,3.76,Get Well Soon
Craven Manor,3.97,Craven Manor
Reign of Blood,3.65,Reign of Blood
Touching the Void: The True Story of One Man's Miraculous Survival,4.22,Touching the Void: The True Story of One Man's Miraculous Survival
Valkyrie: The Vampire Princess 3,4.13,Valkyrie: The Vampire Princess 3
The Sound of Laughter,3.85,The Sound of Laughter
The Georges and the Jewels,3.99,The Georges and the Jewels
Pennies for Hitler,4.19,Pennies for Hitler
Reindeer Moon,3.95,Reindeer Moon
The Rogue Hunter,4.17,The Rogue Hunter
Healing Grace,4.21,Healing Grace
Message in a Bottle,3.96,Message in a Bottle
"Juliet, Naked",3.49,"Juliet, Naked"
"Scorpion, a Good Bad Horse",4.27,"Scorpion, a Good Bad Horse"
The Birth of Tragedy,3.98,The Birth of Tragedy
Strangely Like War: The Global Assault on Forests,4.02,Strangely Like War: The Global Assault on Forests
The Loneliness of the Long-Distance Runner,3.8,The Loneliness of the Long-Distance Runner
The Re-enchantment of Everyday Life,4.14,The Re-enchantment of Everyday Life
Poltergeist,3.69,Poltergeist
The Commodore,4.42,The Commodore
The Rule of Four,3.27,The Rule of Four
Unnatural History,3.43,Unnatural History
Home At Last Chance,3.92,Home At Last Chance
The Wretched of the Earth,4.23,The Wretched of the Earth
Stand Still Like the Hummingbird,4.13,Stand Still Like the Hummingbird
"Transmetropolitan, Vol. 3: Year of the Bastard",4.41,"Transmetropolitan, Vol. 3: Year of the Bastard"
Sweet Tooth,3.42,Sweet Tooth
Embrace,4.01,Embrace
"Dancing with The Field: Bringing Joy, Passion and Play into Everyday Life",4.37,"Dancing with The Field: Bringing Joy, Passion and Play into Everyday Life"
Wonderstruck,4.16,Wonderstruck
Broken By Truth,3.62,Broken By Truth
The Set Up,3.89,The Set Up
A Step of Faith,4.18,A Step of Faith
"The Secret Diary of Adrian Mole, Aged 13 3/4",3.88,"The Secret Diary of Adrian Mole, Aged 13 3/4"
The Doctrine and Covenants of the Church of Jesus Christ of Latter-Day Saints,4.53,The Doctrine and Covenants of the Church of Jesus Christ of Latter-Day Saints
"Essential Incredible Hulk, Vol. 1",3.72,"Essential Incredible Hulk, Vol. 1"
"The Dialogues of Plato, vol. 1, translated into English with Analyses and Introductions in Five Volumes",5.0,"The Dialogues of Plato, vol. 1, translated into English with Analyses and Introductions in Five Volumes"
Fledgling,3.86,Fledgling
The Steerswoman,3.98,The Steerswoman
NGLND XPX,4.49,NGLND XPX
The Gap Into Madness: Chaos and Order,4.15,The Gap Into Madness: Chaos and Order
You Are Special,4.45,You Are Special
The Dark Bones,4.14,The Dark Bones
Brighton Rock,3.67,Brighton Rock
God Got a Dog,4.2,God Got a Dog
Brody's Ghost Volume 5,4.29,Brody's Ghost Volume 5
All That I Am,3.8,All That I Am
The Husband Trap,3.87,The Husband Trap
Just Curious,4.12,Just Curious
Introductory Lectures on Psychoanalysis,3.82,Introductory Lectures on Psychoanalysis
The Iron Traitor,4.12,The Iron Traitor
Empire of Night,4.21,Empire of Night
Falling,3.92,Falling
Islands in the Stream,3.88,Islands in the Stream
"Horseman, Pass By",3.94,"Horseman, Pass By"
Edwin Mullhouse: The Life and Death of an American Writer 1943-1954 by Jeffrey Cartwright,4.06,Edwin Mullhouse: The Life and Death of an American Writer 1943-1954 by Jeffrey Cartwright
One Red Paperclip: Or How an Ordinary Man Achieved His Dream with the Help of a Simple Office Supply,3.52,One Red Paperclip: Or How an Ordinary Man Achieved His Dream with the Help of a Simple Office Supply
The Measure of a Lady,3.96,The Measure of a Lady
Are We All Lemmings and Snowflakes?,4.02,Are We All Lemmings and Snowflakes?
The Essential Gwendolyn Brooks,4.34,The Essential Gwendolyn Brooks
A Higher Voice,3.92,A Higher Voice
Ciaphas Cain: Hero of the Imperium,4.41,Ciaphas Cain: Hero of the Imperium
The Heist,4.13,The Heist
The Blob That Ate Everyone,3.53,The Blob That Ate Everyone
The Chair,4.06,The Chair
"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",4.78,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)"
Sweet Evil,4.09,Sweet Evil
Self Analysis,3.82,Self Analysis
Eden,3.58,Eden
Dark Enchantment,4.16,Dark Enchantment
Solomon Gursky Was Here,3.98,Solomon Gursky Was Here
Mulan: Before the Sword,4.25,Mulan: Before the Sword
Powers That Be,3.88,Powers That Be
When It's Real,4.04,When It's Real
Dirty Filthy Rich Men,4.11,Dirty Filthy Rich Men
Rain Gods,4.0,Rain Gods
Jealousy,4.15,Jealousy
X-Men: The Legacy Quest Trilogy: Book 1,3.67,X-Men: The Legacy Quest Trilogy: Book 1
The End of Everything,3.32,The End of Everything
After,3.73,After
Fearless,4.03,Fearless
"Unleash Me, Vol. 1",4.02,"Unleash Me, Vol. 1"
Deep Sky,4.09,Deep Sky
"Being You, Changing the World",4.35,"Being You, Changing the World"
"Africa's Child (Dancing Soul Trilogy, #1)",4.28,"Africa's Child (Dancing Soul Trilogy, #1)"
"The Fact of a Doorframe: Poems Selected and New, 1950-1984",4.24,"The Fact of a Doorframe: Poems Selected and New, 1950-1984"
Molecular Gastronomy: Exploring the Science of Flavor,3.88,Molecular Gastronomy: Exploring the Science of Flavor
Turning Angel,4.12,Turning Angel
Closer,3.99,Closer
Atticus,3.7,Atticus
Sun Mountain,4.33,Sun Mountain
Life on the Other Side: A Psychic's Tour of the Afterlife,4.04,Life on the Other Side: A Psychic's Tour of the Afterlife
Sex Lessons,3.89,Sex Lessons
The Chronicles of Pern: First Fall,4.04,The Chronicles of Pern: First Fall
Kraken,3.6,Kraken
Going Back to Zen: Where to Find Peace So You Can Live Like Mad,4.96,Going Back to Zen: Where to Find Peace So You Can Live Like Mad
Freefall,3.75,Freefall
Fighting the Silent,4.2,Fighting the Silent
The Left Hand of Darkness,4.07,The Left Hand of Darkness
"Truly, Madly, Deadly",3.51,"Truly, Madly, Deadly"
The Grenadillo Box,3.48,The Grenadillo Box
The Time of the Doves,3.86,The Time of the Doves
"Big Nate Boredom Buster: Super Scribbles, Cool Comix, and Lots of Laughs",4.4,"Big Nate Boredom Buster: Super Scribbles, Cool Comix, and Lots of Laughs"
Collected Stories of Bertrand Russell,3.96,Collected Stories of Bertrand Russell
Speaking from Among the Bones,4.17,Speaking from Among the Bones
Bitterroot Crossing,3.75,Bitterroot Crossing
Doon,3.9,Doon
I Stand Before You,3.67,I Stand Before You
Past the Shallows,3.97,Past the Shallows
The Flight of the Wild Gander: Explorations in the Mythological Dimension,4.24,The Flight of the Wild Gander: Explorations in the Mythological Dimension
Undeniable: Evolution and the Science of Creation,4.14,Undeniable: Evolution and the Science of Creation
Blood of Tyrants,3.97,Blood of Tyrants
How to Ride a Dragon's Storm,4.26,How to Ride a Dragon's Storm
James Potter and the Curse of the Gatekeeper,3.95,James Potter and the Curse of the Gatekeeper
The Raven,4.29,The Raven
War Horse,4.14,War Horse
What's Wrong with the World,4.04,What's Wrong with the World
Sweetheart,4.05,Sweetheart
The Wild Swans,3.7,The Wild Swans
Firefly Beach,3.73,Firefly Beach
The Killing Dance,4.13,The Killing Dance
The Untold Legend of the Batman,3.93,The Untold Legend of the Batman
First and Only,4.25,First and Only
Hearts in Atlantis,3.83,Hearts in Atlantis
Message for the Dead,4.57,Message for the Dead
Coalescent,3.78,Coalescent
"Gödel, Escher, Bach: An Eternal Golden Braid",4.28,"Gödel, Escher, Bach: An Eternal Golden Braid"
Night of the Soul Stealer,4.14,Night of the Soul Stealer
City of Skies,3.88,City of Skies
Measure for Measure,3.68,Measure for Measure
Year of the Black Pony,4.1,Year of the Black Pony
Pan's Labyrinth,4.09,Pan's Labyrinth
Nobody Move,3.27,Nobody Move
Introductions,4.1,Introductions
Dying is a Wild Night,4.16,Dying is a Wild Night
Discipline and Punish: The Birth of the Prison,4.22,Discipline and Punish: The Birth of the Prison
"Fruits Basket, Vol. 9",4.42,"Fruits Basket, Vol. 9"
The Beloved Scoundrel,3.83,The Beloved Scoundrel
The Heat,3.77,The Heat
The Truth,3.84,The Truth
A World Named Utopia: Will He Be Able to Save Himself and His Utopia?,4.29,A World Named Utopia: Will He Be Able to Save Himself and His Utopia?
Charmed and Dangerous: The Rise of the Pretty Committee,3.87,Charmed and Dangerous: The Rise of the Pretty Committee
Empathy,4.06,Empathy
"Case Closed, Vol. 2",4.38,"Case Closed, Vol. 2"
Flags in the Dust,3.9,Flags in the Dust
Perchance to Dream,3.92,Perchance to Dream
The Violent Bear It Away,4.12,The Violent Bear It Away
Belong to You,4.02,Belong to You
The Omnidoxy,5.0,The Omnidoxy
Selected Poems,4.23,Selected Poems
Only a Breath Apart,4.02,Only a Breath Apart
Wanted By The Devil,3.62,Wanted By The Devil
Broken Souls,4.06,Broken Souls
10 lb Penalty,3.91,10 lb Penalty
Dave Barry's Complete Guide to Guys,3.92,Dave Barry's Complete Guide to Guys
Truth and Beauty,3.95,Truth and Beauty
"Chibi Vampire, Vol. 05",4.23,"Chibi Vampire, Vol. 05"
This Man Confessed,4.4,This Man Confessed
"The Great Deluge: Hurricane Katrina, New Orleans, and the Mississippi Gulf Coast",4.16,"The Great Deluge: Hurricane Katrina, New Orleans, and the Mississippi Gulf Coast"
P.S. from Paris,3.71,P.S. from Paris
The Higher Power of Lucky,3.58,The Higher Power of Lucky
The Blue Woods,4.05,The Blue Woods
The Testaments,4.2,The Testaments
As I Fall,4.23,As I Fall
Antigoddess,3.65,Antigoddess
And the Tide Turns,3.84,And the Tide Turns
With No One as Witness,4.04,With No One as Witness
The Last Year of Being Married,3.16,The Last Year of Being Married
The New Confessions,4.1,The New Confessions
One Day in December,3.95,One Day in December
Storm Ravaged,3.99,Storm Ravaged
Knightly Love,3.29,Knightly Love
Bag of Bones,3.9,Bag of Bones
DragonQuest,4.14,DragonQuest
Marvel 1602,3.94,Marvel 1602
"Listen, Little Man!",4.02,"Listen, Little Man!"
Tongue Twisters for Kids,3.61,Tongue Twisters for Kids
Steve Jobs,4.14,Steve Jobs
Raina's Story,4.13,Raina's Story
Zero Recall,4.33,Zero Recall
World War III,4.45,World War III
Ausländer,3.85,Ausländer
"Stormy, Misty's Foal",4.07,"Stormy, Misty's Foal"
Drink of Me,4.13,Drink of Me
A Man on the Moon,4.47,A Man on the Moon
Evil in the Beginning,4.08,Evil in the Beginning
Power,3.95,Power
The Giniralla Conspiracy ; Five Journals of Sujatha Mallika,3.84,The Giniralla Conspiracy ; Five Journals of Sujatha Mallika
Death Magic,4.26,Death Magic
Rise of the Servant Kings: What the Bible Says about Being a Man,4.33,Rise of the Servant Kings: What the Bible Says about Being a Man
On the Shoulders of Giants,4.05,On the Shoulders of Giants
"Clabbered Dirt, Sweet Grass",4.06,"Clabbered Dirt, Sweet Grass"
Half of a Yellow Sun,4.33,Half of a Yellow Sun
Shirley,3.75,Shirley
Light on Shattered Water,4.25,Light on Shattered Water
Treasured Secrets,4.27,Treasured Secrets
Dubliners,3.85,Dubliners
Tales of Hoffmann,4.08,Tales of Hoffmann
The Rider of Lost Creek,4.05,The Rider of Lost Creek
Circle In the Sand,3.5,Circle In the Sand
Madison's Life Lessons,4.38,Madison's Life Lessons
The Warrior's Maiden,3.92,The Warrior's Maiden
Shadows Rising,3.74,Shadows Rising
A Cast of Stones,4.25,A Cast of Stones
The Rumpelstiltskin Problem,3.86,The Rumpelstiltskin Problem
The Man Born to Be King: A Play-Cycle on the Life of Our Lord and Saviour Jesus Christ,4.47,The Man Born to Be King: A Play-Cycle on the Life of Our Lord and Saviour Jesus Christ
Get Jiro!,3.5,Get Jiro!
Sweet Seduction,4.11,Sweet Seduction
"Hardship & Devotion: ... Against All Odds, Can True Love Prevail?",3.87,"Hardship & Devotion: ... Against All Odds, Can True Love Prevail?"
Preparing for Christ's New Name,4.56,Preparing for Christ's New Name
Betrayal in Death,4.31,Betrayal in Death
The Epic Fail of Arturo Zamora,3.95,The Epic Fail of Arturo Zamora
Arabian Nights and Days,4.1,Arabian Nights and Days
The Missing Gospels: Unearthing the Truth Behind Alternative Christianities,3.73,The Missing Gospels: Unearthing the Truth Behind Alternative Christianities
On Canaan's Side,3.85,On Canaan's Side
Song of the Current,3.88,Song of the Current
Shadow Game,4.1,Shadow Game
Hammer of the Gods,3.85,Hammer of the Gods
Click,3.54,Click
Perfect Timing,4.12,Perfect Timing
The Righteous Men,3.63,The Righteous Men
The Meat Market,3.69,The Meat Market
Den of Wolves,4.35,Den of Wolves
House of Reckoning,3.8,House of Reckoning
The Shepherd's Song: A Story of Second Chances,4.11,The Shepherd's Song: A Story of Second Chances
The Culling,3.82,The Culling
A Dark Kiss of Rapture,3.74,A Dark Kiss of Rapture
In Your Eyes,3.83,In Your Eyes
"Chicken Soup for the Teenage Soul IV: Stories of Life, Love and Learning",4.05,"Chicken Soup for the Teenage Soul IV: Stories of Life, Love and Learning"
"30 Days of Night, Vol. 1",3.8,"30 Days of Night, Vol. 1"
The Mute's Soliloquy: a Memoir,4.17,The Mute's Soliloquy: a Memoir
Jane Unwrapped,4.08,Jane Unwrapped
Good Things Happened Today,2.82,Good Things Happened Today
"The Gulag Archipelago, 1918-1956: An Experiment in Literary Investigation, Books I-II",4.33,"The Gulag Archipelago, 1918-1956: An Experiment in Literary Investigation, Books I-II"
Harry Potter: A History of Magic,4.22,Harry Potter: A History of Magic
Thought to Exist in the Wild: Awakening from the Nightmare of Zoos,4.12,Thought to Exist in the Wild: Awakening from the Nightmare of Zoos
First Touch,4.11,First Touch
On Paris,3.86,On Paris
The Blind Side,4.17,The Blind Side
A Tale for the Time Being,4.02,A Tale for the Time Being
My Unexpected Forever,4.31,My Unexpected Forever
Blade Dance,3.93,Blade Dance
Warrior Wolf: They Walk Among Us,4.81,Warrior Wolf: They Walk Among Us
Franklin Academy,4.14,Franklin Academy
Barracuda: The Unauthorized Biography of Sarah Palin,3.36,Barracuda: The Unauthorized Biography of Sarah Palin
Don't Judge a Girl by Her Cover,4.2,Don't Judge a Girl by Her Cover
Down & Dirty: Zak,4.1,Down & Dirty: Zak
"Hellboy: Weird Tales, Vol. 1",4.22,"Hellboy: Weird Tales, Vol. 1"
Frantic,3.71,Frantic
Lie Next to Me,3.93,Lie Next to Me
The First Christmas Carol,4.43,The First Christmas Carol
The Making of New World Slavery: From the Baroque to the Modern 1492-1800,3.79,The Making of New World Slavery: From the Baroque to the Modern 1492-1800
The Influencing Machine: Brooke Gladstone On The Media,3.87,The Influencing Machine: Brooke Gladstone On The Media
Reintroduction,3.13,Reintroduction
Storm Born,3.89,Storm Born
Green Hills of Africa,3.56,Green Hills of Africa
The Sea Wolf,4.04,The Sea Wolf
The Pearl of the Soul of the World,3.97,The Pearl of the Soul of the World
The Waiting,4.33,The Waiting
From The Falls,4.62,From The Falls
Blue Nude,3.55,Blue Nude
Treason,3.91,Treason
The Letters of Abélard and Héloïse,3.75,The Letters of Abélard and Héloïse
A Rogue of My Own,3.77,A Rogue of My Own
Passion of Michel Foucault,3.91,Passion of Michel Foucault
Zombie Zone Zero,3.75,Zombie Zone Zero
Orientalism,4.08,Orientalism
The Psychopathology of Everyday Life,3.86,The Psychopathology of Everyday Life
Figure Drawing for All It's Worth (How to draw and paint),4.02,Figure Drawing for All It's Worth (How to draw and paint)
"The Border Trilogy: All the Pretty Horses, The Crossing, Cities of the Plain",4.44,"The Border Trilogy: All the Pretty Horses, The Crossing, Cities of the Plain"
Mastermind: How to Think Like Sherlock Holmes,3.54,Mastermind: How to Think Like Sherlock Holmes
In Step With God: Understanding His Ways and Plans for Your Life,4.44,In Step With God: Understanding His Ways and Plans for Your Life
Superstition,3.69,Superstition
Winter Wheat,4.09,Winter Wheat
Pierrot Mon Ami,3.88,Pierrot Mon Ami
"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",3.95,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants"
The Perfect Ghost,3.15,The Perfect Ghost
Hickory Dickory Dock,3.77,Hickory Dickory Dock
Satori,3.86,Satori
Crescendo,4.04,Crescendo
The Raphael Affair,3.54,The Raphael Affair
Fiendish,3.6,Fiendish
The Opposite of Chocolate,3.28,The Opposite of Chocolate
The Cost of Discipleship,4.28,The Cost of Discipleship
Dr. Faustus,3.8,Dr. Faustus
Castles,4.13,Castles
Night Game,4.32,Night Game
Leaving Church: A Memoir of Faith,4.1,Leaving Church: A Memoir of Faith
Lumberjanes: Beyond Bay Leaf Special #1,4.02,Lumberjanes: Beyond Bay Leaf Special #1
A Heart Full of Love,4.53,A Heart Full of Love
Recollections of My Life,4.08,Recollections of My Life
Dinosaurs in the Attic: An Excursion into the American Museum of Natural History,4.11,Dinosaurs in the Attic: An Excursion into the American Museum of Natural History
2001 A SPACE ODYSSEY/2010 ODYSSEY TWO/2061 ODYSSEY THREE/3001 THE FINAL ODYSSEY,4.18,2001 A SPACE ODYSSEY/2010 ODYSSEY TWO/2061 ODYSSEY THREE/3001 THE FINAL ODYSSEY
Agnes and the Hitman,3.94,Agnes and the Hitman
Sounds of Silence,4.25,Sounds of Silence
"The Tao of Health, Sex, and Longevity: A Modern Practical Guide to the Ancient Way",4.24,"The Tao of Health, Sex, and Longevity: A Modern Practical Guide to the Ancient Way"
Dead Over Heels,3.8,Dead Over Heels
Unwifeable: A Memoir,3.58,Unwifeable: A Memoir
Sunrise,4.36,Sunrise
Violet Eyes,3.86,Violet Eyes
The Illegal Gardener,3.9,The Illegal Gardener
Dolphins at Daybreak,3.95,Dolphins at Daybreak
Collide,3.48,Collide
A Stillness at Appomattox,4.35,A Stillness at Appomattox
The Unwords,3.63,The Unwords
The Gentle Art of Verbal Self-Defense,3.78,The Gentle Art of Verbal Self-Defense
11 Birthdays,4.18,11 Birthdays
The Descent,3.96,The Descent
Songbird,3.67,Songbird
A Long Time Until Now,3.82,A Long Time Until Now
A Fall of Secrets,4.41,A Fall of Secrets
Double Inferno,4.08,Double Inferno
La Bella Mafia,4.57,La Bella Mafia
Time Quake,3.87,Time Quake
Peter the First,4.17,Peter the First
The Witch Hunter,3.62,The Witch Hunter
Gaining Favor with God and Man,4.59,Gaining Favor with God and Man
Hot Head,4.02,Hot Head
"Girl, Woman, Other",4.42,"Girl, Woman, Other"
Symbiotic Planet: A New Look at Evolution,4.04,Symbiotic Planet: A New Look at Evolution
Green Calder Grass,4.12,Green Calder Grass
When We Meet Again,5.0,When We Meet Again
Royal Theft,4.0,Royal Theft
Fair Stood the Wind For France,3.96,Fair Stood the Wind For France
"Attack on Titan: No Regrets, Vol. 2",4.53,"Attack on Titan: No Regrets, Vol. 2"
"Geisha, a Life",3.92,"Geisha, a Life"
Nice Girls Don't Bite Their Neighbors,4.22,Nice Girls Don't Bite Their Neighbors
Half Bad,3.78,Half Bad
Fearless Fourteen,4.04,Fearless Fourteen
Please forgive me,3.73,Please forgive me
Bad Blood,4.05,Bad Blood
A Widening View,4.29,A Widening View
Cursed,3.96,Cursed
The Campaigners,4.27,The Campaigners
Angels In My Hair,4.12,Angels In My Hair
A Soldier's Story,4.08,A Soldier's Story
Divine Misdemeanors,4.05,Divine Misdemeanors
Finn Mac Cool,3.98,Finn Mac Cool
Strike of Lightning,4.65,Strike of Lightning
Hallowed Circle,3.88,Hallowed Circle
Before the Poison,3.73,Before the Poison
Halloween Party,3.76,Halloween Party
The Windsome Tree: A Ghost Story,5.0,The Windsome Tree: A Ghost Story
The Care and Feeding of an Alpha Male,3.86,The Care and Feeding of an Alpha Male
She Wanted It All,4.1,She Wanted It All
Burn for Me,4.34,Burn for Me
The Meaning of Night,3.71,The Meaning of Night
The Sweetest Spell,3.94,The Sweetest Spell
Dirty Blood,3.83,Dirty Blood
Half a King,3.96,Half a King
"Louboutins, Lattes & Live TV",4.1,"Louboutins, Lattes & Live TV"
Doctor Who: Paradox Lost,3.89,Doctor Who: Paradox Lost
Star Wars: The Essential Guide to Droids,3.98,Star Wars: The Essential Guide to Droids
Jack & Jill,3.97,Jack & Jill
The Switch,3.68,The Switch
The Virginian: A Horseman of the Plains,3.9,The Virginian: A Horseman of the Plains
Never Let Me Go,3.82,Never Let Me Go
The Invisible Bridge,4.18,The Invisible Bridge
A Foreign Field,3.82,A Foreign Field
"Unanswered Cries: A True Story of Friends, Neighbors, and Murder in a Small Town",3.9,"Unanswered Cries: A True Story of Friends, Neighbors, and Murder in a Small Town"
