title,rating,tokens
Second Chance,3.55,Second Chance
Obsessed,3.91,Obsessed
Magic and the Shinigami Detective,4.34,Magic and the Shinigami Detective
The Last Picture Show,3.97,The Last Picture Show
The Warning Voice,4.43,The Warning Voice
Prodigal Summer,4.0,Prodigal Summer
"Slapstick, or Lonesome No More!",3.87,"Slapstick, or Lonesome No More!"
How to Sleep with a Movie Star,3.69,How to Sleep with a Movie Star
The Sufis,4.21,The Sufis
What Is to Be Done?,3.44,What Is to Be Done?
The Basilisk’s Lair,3.99,The Basilisk’s Lair
"And Their Children After Them: The Legacy of Let Us Now Praise Famous Men: James Agee, Walker Evans, and the Rise and Fall of Cotton in the South",4.0,"And Their Children After Them: The Legacy of Let Us Now Praise Famous Men: James Agee, Walker Evans, and the Rise and Fall of Cotton in the South"
Venus Among the Fishes,3.84,Venus Among the Fishes
Other Stories and other stories,3.96,Other Stories and other stories
The New Oxford American Dictionary,3.79,The New Oxford American Dictionary
Baby Doll,3.81,Baby Doll
Mercy Blade,4.22,Mercy Blade
Doctors,4.04,Doctors
Peter and the Starcatchers,4.03,Peter and the Starcatchers
The Procrastination Equation: How to Stop Putting Things Off and Start Getting Stuff Done,3.85,The Procrastination Equation: How to Stop Putting Things Off and Start Getting Stuff Done
"Ars Magica, Fifth Edition",3.94,"Ars Magica, Fifth Edition"
Chaos Walking: A Trilogy,4.49,Chaos Walking: A Trilogy
My Name Is Asher Lev,4.21,My Name Is Asher Lev
Chalkline,3.65,Chalkline
Dragon Spear,4.19,Dragon Spear
The Elementals,4.04,The Elementals
Thirteenth Child,3.81,Thirteenth Child
The Spellbound Hotel,3.92,The Spellbound Hotel
"Don't Hire a Software Developer Until You Read this Book: The handbook for tech startups & entrepreneurs (from idea, to build, to product launch and everything in between.)",4.1,"Don't Hire a Software Developer Until You Read this Book: The handbook for tech startups & entrepreneurs (from idea, to build, to product launch and everything in between.)"
Shakespeare's Secret,3.88,Shakespeare's Secret
After Ever After,4.22,After Ever After
Flat Stanley His Original Adventure,3.85,Flat Stanley His Original Adventure
3001: The Final Odyssey,3.55,3001: The Final Odyssey
Philosopher In The Kitchen,4.0,Philosopher In The Kitchen
Autobiography of a Geisha,3.94,Autobiography of a Geisha
Ain't Nobody's Business if You Do: The Absurdity of Consensual Crimes in a Free Society,4.4,Ain't Nobody's Business if You Do: The Absurdity of Consensual Crimes in a Free Society
Sideways Stories from Wayside School,4.15,Sideways Stories from Wayside School
The Payback,4.08,The Payback
The Wise Man's Fear,4.56,The Wise Man's Fear
Christmas at Tiffany's,4.05,Christmas at Tiffany's
The Witch's Boy,3.73,The Witch's Boy
Mythica: Genesis,4.11,Mythica: Genesis
Soulless,3.89,Soulless
How to Make Love Like a Porn Star: A Cautionary Tale,3.76,How to Make Love Like a Porn Star: A Cautionary Tale
Lady of Light and Shadows,4.28,Lady of Light and Shadows
The Siren Song,3.9,The Siren Song
The Blood of Olympus,4.41,The Blood of Olympus
The Annihilation Agenda,3.91,The Annihilation Agenda
10-10-10: A Life-Transforming Idea,3.52,10-10-10: A Life-Transforming Idea
A Fairly Honourable Defeat,3.94,A Fairly Honourable Defeat
Harken,3.97,Harken
"Stonewall Jackson: The Man, the Soldier, the Legend",4.27,"Stonewall Jackson: The Man, the Soldier, the Legend"
Hummingbird,4.06,Hummingbird
The Princess Present,3.62,The Princess Present
The Fisherman,4.37,The Fisherman
The Virgin Blue,3.66,The Virgin Blue
The Last Olympian,4.51,The Last Olympian
"The Perfect Gene Diet: Use Your Body's Own APO E Gene to Treat High Cholesterol, Weight Problems, Heart Disease, Alzheimer's...and More!",3.63,"The Perfect Gene Diet: Use Your Body's Own APO E Gene to Treat High Cholesterol, Weight Problems, Heart Disease, Alzheimer's...and More!"
The Black Lyon,3.99,The Black Lyon
King of the Cloud Forests,3.79,King of the Cloud Forests
The Wizard and the Warlord,3.48,The Wizard and the Warlord
Pocketful of Poesies,4.79,Pocketful of Poesies
Flash Boys: A Wall Street Revolt,4.14,Flash Boys: A Wall Street Revolt
The Declaration,3.71,The Declaration
Finding Dandelion,4.11,Finding Dandelion
The Piano Man's Daughter,3.93,The Piano Man's Daughter
A Change in Altitude,3.21,A Change in Altitude
Surrender,4.04,Surrender
The Ugly Duckling Debutante,3.61,The Ugly Duckling Debutante
After the Quake,3.78,After the Quake
Dark Space,3.94,Dark Space
If You Give a Mouse a Cookie,4.26,If You Give a Mouse a Cookie
Annabel Horton: Lost Witch of Salem,4.33,Annabel Horton: Lost Witch of Salem
Crossfire of Love,3.55,Crossfire of Love
The Lost Scrolls,3.66,The Lost Scrolls
The Trees,4.01,The Trees
Death from the Woods,3.85,Death from the Woods
"Men Are Like Waffles, Women Are Like Spaghetti",3.89,"Men Are Like Waffles, Women Are Like Spaghetti"
The Words of Joseph Smith: The Contemporary Accounts of the Nauvoo Debates of the Prophet Joseph (Religious Studies Monograph Series),4.61,The Words of Joseph Smith: The Contemporary Accounts of the Nauvoo Debates of the Prophet Joseph (Religious Studies Monograph Series)
The Heaven Tree Trilogy,4.31,The Heaven Tree Trilogy
"Queen and Country: The Definitive Edition, Vol. 1",4.02,"Queen and Country: The Definitive Edition, Vol. 1"
A Soprano on Her Head: Right-Side-Up Reflections on Life and Other Performances,4.22,A Soprano on Her Head: Right-Side-Up Reflections on Life and Other Performances
A Draw of Kings,4.34,A Draw of Kings
The Demolished Man,3.99,The Demolished Man
Trust: Pandora's Box,3.93,Trust: Pandora's Box
Slow Violence and the Environmentalism of the Poor,4.38,Slow Violence and the Environmentalism of the Poor
Lose Weight Fast: Best Tips and Strategies for Diet Exercise and Fitness Training for Total Life Transformation in 30 Days!,3.33,Lose Weight Fast: Best Tips and Strategies for Diet Exercise and Fitness Training for Total Life Transformation in 30 Days!
Whit,3.83,Whit
Huntress,4.17,Huntress
The Savage Mind,3.93,The Savage Mind
Alice,3.86,Alice
How Children Learn,4.19,How Children Learn
A Handful of Time,4.15,A Handful of Time
So You Want to Be a Wizard,3.83,So You Want to Be a Wizard
Dead Rage: A Zombie Apocalypse,3.74,Dead Rage: A Zombie Apocalypse
A Sea of Troubles,3.91,A Sea of Troubles
Robot Adept,3.78,Robot Adept
The Wonderful Pigs of Jillian Jiggs,4.3,The Wonderful Pigs of Jillian Jiggs
Inherit the Wind,3.96,Inherit the Wind
A Hope Undaunted,4.01,A Hope Undaunted
GoGo Monster,4.01,GoGo Monster
The Invention of Solitude,3.78,The Invention of Solitude
Clouds of Witness,4.01,Clouds of Witness
Math Curse,4.18,Math Curse
Twisted,4.33,Twisted
"J.D. Robb CD Collection 7: Visions in Death, Survivor in Death, Origin in Death",4.66,"J.D. Robb CD Collection 7: Visions in Death, Survivor in Death, Origin in Death"
Games of Fire,3.97,Games of Fire
Double-Cross,4.14,Double-Cross
The Case of the Dog Camp Mystery,3.81,The Case of the Dog Camp Mystery
Gone Girl,4.08,Gone Girl
Destiny Rising,3.78,Destiny Rising
What Every Christian Needs to Know about the Qur'an,4.38,What Every Christian Needs to Know about the Qur'an
Stroke of Midnight,3.68,Stroke of Midnight
Visions,4.31,Visions
Petersburg,3.97,Petersburg
Masques and Wolfsbane,4.17,Masques and Wolfsbane
Kiss of Frost,4.03,Kiss of Frost
Light in August,3.93,Light in August
A Dangerous Fortune,4.07,A Dangerous Fortune
Sergeant York and the Great War (Men of Courage),4.18,Sergeant York and the Great War (Men of Courage)
The Hurricane,4.07,The Hurricane
The Unforgiving Minute: A Soldier's Education,4.03,The Unforgiving Minute: A Soldier's Education
Hard to Love,3.81,Hard to Love
The King's Buccaneer,4.03,The King's Buccaneer
The Sun and the Moon,4.13,The Sun and the Moon
Fingerprints of the Gods: The Evidence of Earth's Lost Civilization,4.18,Fingerprints of the Gods: The Evidence of Earth's Lost Civilization
She's With Me,4.24,She's With Me
The Very Hungry Caterpillar,4.3,The Very Hungry Caterpillar
Torn Away,4.05,Torn Away
Dark Star,4.03,Dark Star
Patriot Games / The Hunt for Red October,4.26,Patriot Games / The Hunt for Red October
Lord of Misrule,4.16,Lord of Misrule
"Chobits, Vol. 3",4.11,"Chobits, Vol. 3"
The Narrows,3.91,The Narrows
Lady Isabella's Scandalous Marriage,3.93,Lady Isabella's Scandalous Marriage
The Sheriff's Catch,4.59,The Sheriff's Catch
Chaos,4.15,Chaos
Half Lost,4.01,Half Lost
Bluebeard,4.04,Bluebeard
The Art of Breathing,4.42,The Art of Breathing
Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,4.64,Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D
Beautiful Broken Mess,4.22,Beautiful Broken Mess
Snakecharm,3.99,Snakecharm
Who Dies?,4.34,Who Dies?
Sea Change,3.62,Sea Change
King Kong,3.54,King Kong
Our Magnificent Bastard Tongue: The Untold History of English,3.79,Our Magnificent Bastard Tongue: The Untold History of English
Wish You Well,3.99,Wish You Well
"Eumeralla: Secrets, Tragedy and Love",3.89,"Eumeralla: Secrets, Tragedy and Love"
Megan's Island,3.85,Megan's Island
Firehorse,4.21,Firehorse
The Mystery of the Jewelled Moth,4.28,The Mystery of the Jewelled Moth
Intellectuals: From Marx and Tolstoy to Sartre and Chomsky,3.85,Intellectuals: From Marx and Tolstoy to Sartre and Chomsky
Hand to Mouth: A Chronicle of Early Failure,3.63,Hand to Mouth: A Chronicle of Early Failure
The Journal CEO Magazine: A Personal Journaling Magazine,4.69,The Journal CEO Magazine: A Personal Journaling Magazine
The Battle for New York: The City at the Heart of the American Revolution,3.92,The Battle for New York: The City at the Heart of the American Revolution
Play For Life,4.67,Play For Life
This Is How It Always Is,4.25,This Is How It Always Is
Friend-Zoned,3.96,Friend-Zoned
The 19th Wife,3.64,The 19th Wife
Breathless,3.98,Breathless
Love and War,4.12,Love and War
The Collar Duet,4.2,The Collar Duet
Vampire War Trilogy,4.32,Vampire War Trilogy
Strange Pilgrims,4.04,Strange Pilgrims
One Direction: Forever Young: Our Official X Factor Story,4.66,One Direction: Forever Young: Our Official X Factor Story
Trust No One,4.13,Trust No One
Ninth Ward,4.0,Ninth Ward
1632,4.04,1632
"In the Darkness, Hunting",4.75,"In the Darkness, Hunting"
The Techno Witch,4.67,The Techno Witch
Pleasure Unbound,4.05,Pleasure Unbound
A Brief History of the Third Reich,3.9,A Brief History of the Third Reich
"John Lennon: In Their Own Write, A Loving Tribute From His Friends and Fans",3.73,"John Lennon: In Their Own Write, A Loving Tribute From His Friends and Fans"
Those Left Behind,4.04,Those Left Behind
Orleans,3.74,Orleans
Destined to Feel,3.6,Destined to Feel
"The Command of the Ocean: A Naval History of Britain, 1649­-1815",4.31,"The Command of the Ocean: A Naval History of Britain, 1649­-1815"
Sanctuary,4.14,Sanctuary
Veil of Midnight,4.25,Veil of Midnight
The Flesh of the Orchid,3.83,The Flesh of the Orchid
"Lucifer, Vol. 1: Devil in the Gateway",4.1,"Lucifer, Vol. 1: Devil in the Gateway"
The Dharma Bums,3.91,The Dharma Bums
Searching for Caleb,3.89,Searching for Caleb
The Vicious Deep,3.68,The Vicious Deep
Adhaata Asao's Liege,4.77,Adhaata Asao's Liege
The Forgotten Warrior,4.47,The Forgotten Warrior
"King Henry IV, Part 1",3.83,"King Henry IV, Part 1"
Mountains,4.04,Mountains
Who's That Girl?,3.65,Who's That Girl?
The Mayfair Moon,3.76,The Mayfair Moon
Good Old Secret Seven,3.83,Good Old Secret Seven
Marked,3.8,Marked
"A Severe Mercy: A Story of Faith, Tragedy and Triumph",4.26,"A Severe Mercy: A Story of Faith, Tragedy and Triumph"
Sweet Girl,4.09,Sweet Girl
Trueman Bradley - Aspie Detective,4.31,Trueman Bradley - Aspie Detective
"Targeting Success, Develop the Right Business Attitude to be Successful in the Workplace",4.09,"Targeting Success, Develop the Right Business Attitude to be Successful in the Workplace"
Jennie Gerhardt,4.05,Jennie Gerhardt
Shadows Beyond the Flames and Other Stories,4.5,Shadows Beyond the Flames and Other Stories
Prized,3.98,Prized
The Soul of Kierkegaard: Selections from His Journals,4.08,The Soul of Kierkegaard: Selections from His Journals
Show Adult,4.13,Show Adult
Scientific Wonders on Earth & in Space,4.37,Scientific Wonders on Earth & in Space
Tanakh: The Holy Scriptures,4.38,Tanakh: The Holy Scriptures
Shift,3.67,Shift
The Social Construction of Race and Ethnicity in the United States,3.82,The Social Construction of Race and Ethnicity in the United States
Can You Keep a Secret?,3.84,Can You Keep a Secret?
"Conversations on Consciousness: What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human",4.02,"Conversations on Consciousness: What the Best Minds Think about the Brain, Free Will, and What It Means to Be Human"
"Ancient Egyptian, Mesopotamian Persian Costume",3.75,"Ancient Egyptian, Mesopotamian Persian Costume"
Foretold,4.32,Foretold
The Absolutely True Story of Us,3.91,The Absolutely True Story of Us
Breaking the Spell: Religion as a Natural Phenomenon,3.89,Breaking the Spell: Religion as a Natural Phenomenon
The Death of Vishnu,3.62,The Death of Vishnu
The Heartbroken Heartbreaker,4.26,The Heartbroken Heartbreaker
On Charisma and Institution Building: Selected Writings,4.19,On Charisma and Institution Building: Selected Writings
Darkness Calls,3.93,Darkness Calls
Accident,3.96,Accident
The Death of Achilles,4.1,The Death of Achilles
Cryptonomicon,4.24,Cryptonomicon
God Help the Child,3.75,God Help the Child
Broken People,4.07,Broken People
The Stories of John Cheever,4.27,The Stories of John Cheever
The Iron King,3.9,The Iron King
In Real Life,3.81,In Real Life
The Talented Mr. Maxwell,4.05,The Talented Mr. Maxwell
The Bascombe Novels,4.26,The Bascombe Novels
Cassidy,3.9,Cassidy
Shadows in the Silence,4.25,Shadows in the Silence
The Before Now and After Then,4.02,The Before Now and After Then
The Lion Who Saw Himself in the Water,4.04,The Lion Who Saw Himself in the Water
Jewel,3.67,Jewel
Mist,3.89,Mist
The Wishing Pearl,4.03,The Wishing Pearl
Roxana,3.45,Roxana
Solid Stone: Revolving Door,4.06,Solid Stone: Revolving Door
White is for Witching,3.58,White is for Witching
"A Mere Six Degrees of Separation: Social Networks, Kevin Bacon, and the Small World Experiment",0.0,"A Mere Six Degrees of Separation: Social Networks, Kevin Bacon, and the Small World Experiment"
Fire Storm,4.11,Fire Storm
The Tethered Mage,3.8,The Tethered Mage
Round the Moon,3.58,Round the Moon
Independence,4.31,Independence
America Alone: The End of the World As We Know It,4.13,America Alone: The End of the World As We Know It
When My Name Was Keoko,4.11,When My Name Was Keoko
Around the World in 8 1/2 Days,4.15,Around the World in 8 1/2 Days
Green is the New Black: How to Change the World with Style,3.36,Green is the New Black: How to Change the World with Style
Missing Joseph,3.96,Missing Joseph
The Vanishing Tribe,3.88,The Vanishing Tribe
Meet Me at the Cupcake Café,3.85,Meet Me at the Cupcake Café
The Gold Bug,3.75,The Gold Bug
Joseph and His Brothers,4.43,Joseph and His Brothers
The Secret Bride,3.79,The Secret Bride
Dandelion Wine,4.07,Dandelion Wine
Palomar: The Heartbreak Soup Stories,4.33,Palomar: The Heartbreak Soup Stories
Seven Cuts,4.09,Seven Cuts
Genesis,4.38,Genesis
"Ms. Marvel, Vol. 1: No Normal",4.12,"Ms. Marvel, Vol. 1: No Normal"
Captivate,3.94,Captivate
Harming Others,4.75,Harming Others
Black Water,4.17,Black Water
Victorious Star,3.93,Victorious Star
"Batman: Knightfall, Vol. 1",4.18,"Batman: Knightfall, Vol. 1"
Mrs. Jeffries and the Missing Alibi,4.01,Mrs. Jeffries and the Missing Alibi
The Iceman Cometh,3.95,The Iceman Cometh
Elemental Rising,4.15,Elemental Rising
The Love Curse of the Rumbaughs,3.22,The Love Curse of the Rumbaughs
Mao's Last Dancer,4.13,Mao's Last Dancer
Bloodline,4.24,Bloodline
Forsaken by the Others,3.8,Forsaken by the Others
Cold Sassy Tree,4.01,Cold Sassy Tree
Pirate Latitudes,3.45,Pirate Latitudes
Adventures of the Karaoke King,2.75,Adventures of the Karaoke King
Silken Threads,3.75,Silken Threads
"Descent into Chaos: The United States & the Failure of Nation Building in Pakistan, Afghanistan & Central Asia",3.94,"Descent into Chaos: The United States & the Failure of Nation Building in Pakistan, Afghanistan & Central Asia"
The Water Wars,3.2,The Water Wars
The Signal and the Noise: Why So Many Predictions Fail—But Some Don't,3.98,The Signal and the Noise: Why So Many Predictions Fail—But Some Don't
Galdoni,3.8,Galdoni
The Shylmahn Migration,3.63,The Shylmahn Migration
Against Interpretation and Other Essays,4.13,Against Interpretation and Other Essays
Groundwork of the Metaphysics of Morals,3.83,Groundwork of the Metaphysics of Morals
For We Are Many,4.38,For We Are Many
Fruit for Tomorrow,4.2,Fruit for Tomorrow
Storm,4.09,Storm
Ruby,3.94,Ruby
Immortal Fire,4.68,Immortal Fire
"Sweet Valley Twins Collection: Jessica's No Angel, Happy Mother's Day, Lila, Jessica Takes Charge",4.04,"Sweet Valley Twins Collection: Jessica's No Angel, Happy Mother's Day, Lila, Jessica Takes Charge"
The Shadow Society,3.85,The Shadow Society
Paddle Your Own Canoe: One Man's Fundamentals for Delicious Living,3.69,Paddle Your Own Canoe: One Man's Fundamentals for Delicious Living
Pies and Prejudice: In Search of the North,3.74,Pies and Prejudice: In Search of the North
